completion,prompt
CG,Beautiful rug. Ive had it for 3 years and love it.
CG,"Very pricey, but very nice. I love the look and feel of this pillow."
CG,"Great skirt! Love that the embroidery is very comfortable.

The fabric is a bit"
CG,"Not super powerful. Creates a nice, suction-free surface."
CG,"still sucking over a year, and the only way to fix it is to just throw the container in"
CG,Daughter in law loves this.  She uses it to make her smoothies for her family.
CG,Nice shape and size. Steeped up and down the stove for a couple of hours.
CG,Works great if you cook a lot and want to make a smoothie for a small family.
CG,"I really like the fan, it's quiet and stays cool.  I have a large one and"
CG,"Nice size fan, we packed it in the shipping box and it arrived on time."
CG,"This can opener is a little bulky, but it is a great product for the price."
OR,"I like using it, light and sturdy, cutting cheese and truffles well, good find adjustments, nice solid metal."
OR,Awesome wastebasket!!! I would recommend it to anyone! Especially if you have a tight space like the bathroom.
OR,This comforter is really comfortable.. comforter=comfortable. Just as described. It's brand new looking and quality is really fine.
OR,"OMG this is all I use for butter, cream cheese etc. I never use my butter knifes anymore!"
OR,"I have two of these, one for the kitchen and one for the dining room."
OR,I love that this has less plastic than other foaming dispensers. It works really well and looks nice.
OR,Colors don't show up as good as the pictures. Some of the them are trying to come off.
OR,So much on a  dinner table. we really enjoy this and have ordered several for wedding gifts
OR,"Delivery was exactly as expected.  Bowls were in perfect condition, however they were much smaller than expected."
OR,"Works great, now am able to measure grams also, makes it easy to use recipes from other Countries."
OR,my wife love it.  Too bad you cannot use your own coffee. Their capsules are too expensive.
OR,What rod fine. Very flimsy so I have to hold it precariously to even fill it with water
OR,Seems to be ok on my butcher block .Not sure if it works any better than mineral oil.
OR,"It works.  With a name like this, I was surprised to find that it's built in Asia."
OR,This actually works. Our car was getting a funk and it after one week it is completely gone.
OR,Not great: the steel is pretty thin. But the design is good and they're OK. Nice glass covers.
OR,"The button wells are a bit shallow, but they still came out cute.  I used candy melts."
OR,"I mean, it's a toilet brush but it's a very pretty toilet brush and seems to work well."
OR,"i gave it five stars, you want me to leave a comment too.  have some consideration please!"
OR,Love this! Well made! Got it for storage in the bathroom. Fits double rolls of toilet paper well.
OR,"This stuff did not adhere very well on the corners of our tables and is nowhere near ""Clear""."
OR,Have dishes with this pattern and love the glasses to match.  Love the size and the shape.
OR,Much larger than expected. Almost excessive but I love the patterns and it looks wonderful in my room.
OR,"Necessary kitchen tool, this one was rated high by purchasers, and it works great.  Arrived on time."
OR,Takes a while to get enough for noodles but ok product. Your hand might be tired when done.
OR,Great frame. Wish the backer was a little heavier than cardboard but for the price it is fine.
OR,"Really to strong, was expecting the pleasant aroma of Jasmine, instead got a heavy sweet smell unlike Jasmine."
OR,I used these to hang pictures at a bridal shower.  They were super cute and good quality.
OR,Great little unit for storage and organizing in my bathroom. I might just get another it's so handy.
OR,"The  quality is not that good. When I bake a pie, the silicone cake pan changes color."
OR,This set works perfectly with our new RTIC 30-ounce mug.  Everything is there if we need it.
OR,Bought these as extra containers for my 6 Pack Fitness Renee tote. Easier to meal prep with more.
OR,You would be better off just sitting you kitchen wrap products on your pantry selves or kitchen counter.
OR,This makes very good coffee and just the right temperature.  We also like the single serve option.
OR,"Perfect size, fit exactly into bed frame.  My 16 and 13 year old daughters put it together."
OR,"I love it! It looks great in our entryway and despite the abuse from my boys, it's fine!"
CG,I have only had time to use it with the instructions but it works great for the price.
CG,I am very pleased with this set and the quality. I will keep my review for future reference.
CG,Best looking bar stool I use for my husband and I.  We also have a large one.
CG,Beautiful napkins that wash very easily. The only problem is that they are too small for my
CG,Beautiful piece of furniture!  We have had it for a few months now and it's been
CG,I don't like that they are not the same as other brands.  These are the same type
CG,I just wish they would have an option to make a smaller one.  I would have ordered the
CG,"This clock is silent, so it will be an inconvenience to wake it up for a few minutes every"
CG,"Great product for the price, looks great and does the job.

The only reason I gave"
CG,"Beautiful bed!
Only wished the headboard was a little wider, which is a nice bonus"
CG,"Great posters.  look really nice.  Love the colors.  Also, the dimensions are pretty"
CG,"got this for my daughter and she loves it!Very good quality.Nice, sturdy, and sturdy"
CG,Loved the color. It is a little darker than the picture but it's still beautiful.
CG,"Looks well made... haven't used it yet, but it is good enough to make a small batch"
CG,Works well and very compact!  I love the look and feel of this pillow.
CG,We bought this as a gift for my daughter and she loved it.  It's been a great
CG,Love this funny little rack!  I love the look and feel of it!  I have one
CG,"Thin. They won't last forever, but they are a very good price."
CG,I love this! It's such a cute little design and it's a nice size for the size
CG,Worst Product I've bought on Amazon. The only reason I gave it 4 stars is because I
CG,"This can opener works once, takes a long time. I will keep my opener in the drawer."
CG,This is my 4th safavieh and it is the best. I will keep this for
CG,Bought this for a tea party.  It's a good size and looks great in my kitchen
CG,Works well as a small kitchen tool and as a small tool.  I have a large one and
CG,"This is a very nice little set, and very comfortable for a travel mug. I would recommend."
CG,Fits on my dyson. Not an easy task to put together.
OR,These are great for starting charcoal in the grill.  Burn long enough to get a good coal going.
OR,This is a great cooker. It is making me fatter. Easy to clean and lighter than traditional crock pots.
OR,These are exactly as pictured and look great. They look great in our log home with our burlap curtains.
OR,These are the best bath mats I have ever owned.  I use exactly as directed in the instructions.
OR,Absolutely love this kitchen towel.  I redecorated my kitchen in owl theme and this looks perfect in there.
OR,Excellent purchase. very cute got a lot of compliments. it's not huge it's enough for a small space.
OR,My last mortar and pestle was lost during a move. I much prefer this replacement. It is more effective.
OR,"love these bags but one had a hole in it, but a good price for the amount you get"
OR,"They were exactly what I needed, and almost seemed stronger than the original ones that came with the Nutribullet."
OR,Poorly assembled. Wheel wobbles and material is under gauged. Don't waste your money. Went in trash after one use.
OR,Just the right size at two cups to hold snacks. And the price drop made le pull the trigger.
OR,"Total crap, cups are all scratched up and lid seal fell apart in 6 months. Glass is always better!"
OR,Very small and flimsy looking bag. The product info on the webiste is somewhat unclear/misleading. Had to return it.
OR,"Love the product, works great - not so happy with not getting my 2 free blades like it advertises."
OR,"The sock, underwear and other drawer are great. The bra holder is good but not for larger cup sizes."
OR,For the price this is a great thermometer.  Really like that it folds up so it stores better.
OR,"I like these mats, makes baking cleanup much easier, they clean in just a second would recommend to buy"
OR,"Good size, a few different settings, and even has a little light to it which helps out at night."
OR,Really good value. Scale is accurate and has a guarantee. IDK how you can beat a deal like this.
OR,"Although this tablecloth is so pretty, it tears very easily. It did not last very long on my table."
OR,"This is absolutely  adorable. Pretty blue color, more vibrant than photo. It's also very large and nice quality."
OR,Very easy to keep the spoon head in the right direction with the spiral cut.  Very good product.
OR,Product is as described. My bundles won't stay lit but works for the purpose I am using them for.
OR,"Decent design, but a little bit too small for me. It should work great for people on a diet."
OR,"This stinks but it is cute, roomy, folds flat (which I love), and is overall a great lunch bag."
OR,"I bought a  couple of the duvet covers and they are so nice,  silky  and soft."
